num;label
110171;Zooming Out With Two Fingers
65275;Thumb Down
60693;Zooming In With Two Fingers
8320;Sliding Two Fingers Up
98000;Sliding Two Fingers Left
69548;Thumb Up
113182;Thumb Up
123407;No gesture
66960;Doing other things
140224;Sliding Two Fingers Left
49807;Swiping Up
7727;No gesture
119931;Sliding Two Fingers Down
50811;Sliding Two Fingers Left
143181;Sliding Two Fingers Up
22790;Zooming In With Two Fingers
47287;Sliding Two Fingers Up
44628;Sliding Two Fingers Down
131229;Thumb Down
113911;Zooming In With Two Fingers
13085;Zooming In With Two Fingers
45897;Sliding Two Fingers Right
102999;Thumb Up
136794;Sliding Two Fingers Up
86597;Thumb Up
133667;Stop Sign
55952;Thumb Down
132821;Swiping Up
3682;Thumb Up
142866;Sliding Two Fingers Right
121755;Sliding Two Fingers Up
10955;No gesture
17349;Swiping Up
112933;Thumb Up
80787;Doing other things
81798;Doing other things
104117;Swiping Right
2094;Stop Sign
30624;Sliding Two Fingers Left
77347;Thumb Down
9339;No gesture
145530;Thumb Down
1427;Sliding Two Fingers Down
104867;Stop Sign
47341;Zooming Out With Two Fingers
109347;Thumb Down
115743;Thumb Down
118855;Sliding Two Fingers Down
81287;Sliding Two Fingers Right
17126;Stop Sign
104132;No gesture
86339;Thumb Up
143068;Swiping Up
90083;Swiping Down
41855;Doing other things
117553;Thumb Down
89891;Doing other things
47669;Thumb Up
47999;Zooming In With Two Fingers
135660;Stop Sign
80756;Doing other things
3550;Swiping Right
8846;Doing other things
141190;Swiping Down
115330;Swiping Right
109298;Stop Sign
124075;Swiping Down
51710;Doing other things
138827;Swiping Up
60630;Doing other things
120097;Doing other things
118278;No gesture
120670;Swiping Up
84949;Zooming Out With Two Fingers
32013;Doing other things
37937;Zooming In With Two Fingers
70507;Thumb Down
17215;Swiping Down
143005;Doing other things
117047;Doing other things
139652;Sliding Two Fingers Up
43399;Stop Sign
142820;Stop Sign
28147;Sliding Two Fingers Up
14473;Stop Sign
136576;Zooming In With Two Fingers
61287;Sliding Two Fingers Down
24350;No gesture
135142;Doing other things
71317;Swiping Right
85555;Doing other things
94949;Thumb Up
144118;Zooming Out With Two Fingers
132561;Stop Sign
71911;Zooming Out With Two Fingers
113476;Swiping Up
7307;Zooming In With Two Fingers
102839;Thumb Up
75084;Swiping Right
123976;Swiping Right
28228;Doing other things
99333;Swiping Right
93173;No gesture
39736;Stop Sign
138267;Swiping Down
84732;Sliding Two Fingers Up
72881;Swiping Down
46545;Swiping Up
54105;Sliding Two Fingers Right
19126;Zooming Out With Two Fingers
60878;Swiping Up
101195;Swiping Up
93895;Doing other things
71120;Swiping Down
135608;Thumb Up
79914;Stop Sign
10625;Doing other things
94939;Doing other things
9297;Swiping Right
45525;Thumb Down
111003;Zooming Out With Two Fingers
54595;Zooming In With Two Fingers
53679;Sliding Two Fingers Down
108489;Doing other things
125627;Zooming Out With Two Fingers
50193;Sliding Two Fingers Up
80311;Doing other things
18609;Sliding Two Fingers Left
86075;Zooming Out With Two Fingers
19542;Doing other things
99457;Doing other things
138096;Thumb Down
30214;Thumb Up
93746;Thumb Down
108858;Swiping Right
139695;Swiping Down
13065;Sliding Two Fingers Down
121187;Sliding Two Fingers Up
74670;Sliding Two Fingers Left
107696;Swiping Down
67950;Doing other things
125472;Swiping Up
120217;Swiping Up
116664;Zooming Out With Two Fingers
27531;Swiping Down
5314;Sliding Two Fingers Left
125239;Zooming Out With Two Fingers
134582;Zooming In With Two Fingers
108093;Swiping Down
90036;Sliding Two Fingers Down
22950;Sliding Two Fingers Left
29195;Doing other things
129063;Zooming In With Two Fingers
80898;Swiping Right
138979;Zooming Out With Two Fingers
91386;Thumb Down
97930;Swiping Down
26492;Thumb Up
115701;Sliding Two Fingers Up
14870;Sliding Two Fingers Right
105012;Sliding Two Fingers Down
10418;Sliding Two Fingers Left
16389;Thumb Up
48482;Doing other things
147886;Thumb Down
88202;Thumb Down
103135;Swiping Right
123832;No gesture
23852;Stop Sign
117176;Swiping Down
76717;Zooming Out With Two Fingers
134244;Doing other things
59120;Sliding Two Fingers Down
1775;No gesture
58521;Thumb Up
11925;Stop Sign
15131;Sliding Two Fingers Right
8069;Zooming In With Two Fingers
76561;Thumb Down
140616;Sliding Two Fingers Up
144823;Sliding Two Fingers Right
66662;Thumb Down
98504;Swiping Up
56532;Thumb Down
53813;Zooming Out With Two Fingers
22170;Swiping Down
94654;Zooming Out With Two Fingers
79873;No gesture
136130;Swiping Down
132607;Sliding Two Fingers Left
96082;Sliding Two Fingers Up
481;No gesture
109234;Sliding Two Fingers Up
39287;Zooming Out With Two Fingers
72186;Sliding Two Fingers Down
79874;Doing other things
1864;No gesture
130808;Sliding Two Fingers Left
73530;Swiping Up
69223;Doing other things
103437;Stop Sign
110825;Doing other things
42603;Sliding Two Fingers Down
8099;Doing other things
56750;Doing other things
124966;Sliding Two Fingers Right
100084;Sliding Two Fingers Down
46256;Sliding Two Fingers Left
114387;Thumb Up
110138;Sliding Two Fingers Down
146706;Stop Sign
35450;Stop Sign
122209;Doing other things
132980;No gesture
29642;Doing other things
16237;Thumb Down
115898;Sliding Two Fingers Up
77413;Sliding Two Fingers Right
104957;Sliding Two Fingers Right
97479;Thumb Down
3959;Zooming In With Two Fingers
47782;Sliding Two Fingers Left
57751;Zooming Out With Two Fingers
89756;Doing other things
43481;Doing other things
114125;Sliding Two Fingers Up
107229;No gesture
102121;Thumb Up
79851;No gesture
25878;Doing other things
50393;Thumb Up
108058;Thumb Down
10360;Sliding Two Fingers Down
48136;Swiping Down
92360;Zooming In With Two Fingers
64562;Sliding Two Fingers Left
96621;Sliding Two Fingers Left
85202;Sliding Two Fingers Left
111403;Thumb Up
9868;Zooming In With Two Fingers
57879;Swiping Right
93132;Thumb Up
97132;Zooming In With Two Fingers
3207;Doing other things
46222;Sliding Two Fingers Left
9282;Doing other things
123139;Thumb Down
32933;Thumb Down
79497;Zooming Out With Two Fingers
86123;Doing other things
17430;Sliding Two Fingers Up
76146;Sliding Two Fingers Right
16010;Sliding Two Fingers Down
72066;Doing other things
73130;Doing other things
71932;Thumb Down
120374;Sliding Two Fingers Right
27813;Doing other things
98578;Zooming Out With Two Fingers
21619;Sliding Two Fingers Left
59480;Sliding Two Fingers Down
105703;Thumb Down
111831;Sliding Two Fingers Up
91866;Thumb Up
85582;Sliding Two Fingers Left
64013;Zooming Out With Two Fingers
71353;Sliding Two Fingers Up
9408;Stop Sign
57246;Stop Sign
122817;Thumb Up
108627;Sliding Two Fingers Up
72988;Doing other things
89269;Doing other things
11799;Swiping Right
4887;Swiping Down
60992;Zooming Out With Two Fingers
145605;Sliding Two Fingers Left
99902;Sliding Two Fingers Left
148019;No gesture
78426;Thumb Down
24689;Stop Sign
99043;Stop Sign
131496;Zooming Out With Two Fingers
5695;Swiping Down
143787;Doing other things
54216;Zooming In With Two Fingers
76982;Thumb Up
102476;Zooming Out With Two Fingers
38855;Sliding Two Fingers Left
130270;Swiping Down
37070;Swiping Down
136574;Swiping Down
67041;Swiping Up
21275;Swiping Down
145101;Swiping Down
11877;Swiping Down
98124;Stop Sign
103540;Sliding Two Fingers Down
102767;No gesture
98943;Zooming Out With Two Fingers
45626;Sliding Two Fingers Up
23378;No gesture
96984;Swiping Right
108119;Sliding Two Fingers Left
139498;Sliding Two Fingers Up
128841;Sliding Two Fingers Right
82392;Thumb Up
108968;Sliding Two Fingers Up
46618;Swiping Right
110221;Zooming Out With Two Fingers
116817;Sliding Two Fingers Left
141626;Thumb Down
100068;Doing other things
56929;Swiping Down
58950;Zooming In With Two Fingers
19924;Swiping Down
142592;Doing other things
52155;Sliding Two Fingers Right
37771;Sliding Two Fingers Left
28646;Sliding Two Fingers Up
74937;Thumb Up
147006;Sliding Two Fingers Right
130526;Sliding Two Fingers Up
132957;Thumb Up
105597;Swiping Down
23884;Stop Sign
133074;Thumb Down
26567;Swiping Right
44622;Sliding Two Fingers Right
98435;Swiping Right
137754;Zooming Out With Two Fingers
120697;Swiping Up
67872;Sliding Two Fingers Up
141822;Thumb Up
40886;Thumb Down
100963;Thumb Up
124753;Sliding Two Fingers Down
12882;Swiping Down
2736;Sliding Two Fingers Left
9490;Swiping Right
139737;Sliding Two Fingers Right
73509;Sliding Two Fingers Right
87231;No gesture
44270;Doing other things
29586;Sliding Two Fingers Down
64464;Doing other things
68595;Sliding Two Fingers Up
111772;Stop Sign
85024;Sliding Two Fingers Down
49173;Sliding Two Fingers Right
9206;No gesture
56490;Thumb Down
56635;Swiping Right
22932;Doing other things
102538;Swiping Down
61764;Zooming In With Two Fingers
16869;Doing other things
5617;Zooming In With Two Fingers
1590;Stop Sign
38340;Doing other things
20604;Zooming In With Two Fingers
115180;Sliding Two Fingers Right
89150;Doing other things
130680;Sliding Two Fingers Right
75163;Swiping Up
85901;Doing other things
56158;Doing other things
119905;Doing other things
23670;Thumb Up
116266;Sliding Two Fingers Down
71153;Swiping Up
21262;Sliding Two Fingers Left
5259;Sliding Two Fingers Right
124247;Stop Sign
135942;Swiping Down
81687;Zooming Out With Two Fingers
32320;Sliding Two Fingers Down
34518;Zooming Out With Two Fingers
60272;Swiping Right
124697;Sliding Two Fingers Right
29539;Sliding Two Fingers Left
85243;Sliding Two Fingers Right
40148;No gesture
34417;Sliding Two Fingers Right
104488;Doing other things
67583;Swiping Down
22967;Sliding Two Fingers Left
39935;Swiping Down
114084;No gesture
126113;Zooming Out With Two Fingers
5571;Swiping Up
73459;Sliding Two Fingers Down
136807;Thumb Up
25355;Zooming Out With Two Fingers
91180;Sliding Two Fingers Right
2828;Doing other things
48107;Swiping Up
37571;Doing other things
30015;Doing other things
28290;Thumb Down
43079;Swiping Up
3330;Sliding Two Fingers Up
126162;Doing other things
4883;Zooming Out With Two Fingers
145144;Doing other things
26137;Sliding Two Fingers Right
82756;Doing other things
137828;Doing other things
59180;Zooming Out With Two Fingers
68387;Swiping Right
92143;Swiping Up
106299;Doing other things
114390;No gesture
33896;Sliding Two Fingers Left
134946;Sliding Two Fingers Up
29673;Stop Sign
70939;Zooming In With Two Fingers
90398;Sliding Two Fingers Down
35483;No gesture
27996;Swiping Down
85854;Sliding Two Fingers Right
105645;Sliding Two Fingers Down
37392;Thumb Down
107871;Stop Sign
52166;No gesture
54059;Swiping Up
38222;Stop Sign
93484;Thumb Up
52773;Doing other things
52288;Swiping Up
17235;Zooming Out With Two Fingers
108908;Doing other things
11886;Stop Sign
108838;Doing other things
41603;Zooming Out With Two Fingers
83935;Swiping Down
54714;Sliding Two Fingers Left
92537;Swiping Up
95416;Swiping Down
136466;Swiping Down
79783;Swiping Up
102513;Sliding Two Fingers Right
66461;Stop Sign
122981;Sliding Two Fingers Left
82506;Zooming In With Two Fingers
58507;No gesture
13248;Stop Sign
51549;Sliding Two Fingers Down
121419;Swiping Down
138876;Thumb Up
121747;Thumb Up
106823;Swiping Up
17010;Doing other things
3097;Zooming Out With Two Fingers
103600;Thumb Down
37981;Sliding Two Fingers Left
37863;Sliding Two Fingers Up
113979;Sliding Two Fingers Right
40199;Thumb Up
21191;Swiping Up
31722;Thumb Down
99017;Sliding Two Fingers Down
99120;Sliding Two Fingers Down
140210;Swiping Down
105848;Swiping Down
118345;Doing other things
110958;No gesture
119854;Thumb Down
65412;Sliding Two Fingers Up
57578;Zooming In With Two Fingers
98779;Thumb Down
68966;Thumb Down
20502;Swiping Up
58868;Zooming In With Two Fingers
40220;No gesture
75111;Thumb Down
87912;Swiping Up
30012;Swiping Down
146101;Zooming In With Two Fingers
16854;Stop Sign
115198;Sliding Two Fingers Left
7897;No gesture
20395;Sliding Two Fingers Right
71674;Zooming Out With Two Fingers
117011;Stop Sign
69994;Sliding Two Fingers Up
49050;Swiping Right
4468;Doing other things
122161;Swiping Down
116828;Sliding Two Fingers Down
138543;Doing other things
6398;Sliding Two Fingers Up
142271;Sliding Two Fingers Right
141993;Stop Sign
142727;Sliding Two Fingers Down
30503;Zooming Out With Two Fingers
143464;Sliding Two Fingers Up
55617;Sliding Two Fingers Down
65074;Thumb Down
82819;Thumb Up
112692;Zooming Out With Two Fingers
52520;Sliding Two Fingers Left
36821;Doing other things
126860;Swiping Up
14933;Swiping Up
66267;Stop Sign
101219;Thumb Up
100118;Sliding Two Fingers Down
49752;No gesture
114985;Thumb Down
5825;Doing other things
100699;No gesture
93931;No gesture
66025;Doing other things
23604;Swiping Right
86627;Thumb Up
53709;Zooming Out With Two Fingers
129884;Zooming In With Two Fingers
117368;No gesture
33819;Thumb Down
128336;Sliding Two Fingers Down
103133;Swiping Up
112789;Sliding Two Fingers Down
132933;Sliding Two Fingers Down
7139;Doing other things
59381;Sliding Two Fingers Up
29238;Swiping Right
64059;Doing other things
114181;Doing other things
81487;Swiping Up
46312;Zooming In With Two Fingers
54392;Swiping Down
60082;Stop Sign
1613;Sliding Two Fingers Left
36187;Swiping Down
44341;Stop Sign
12774;Sliding Two Fingers Down
60711;Thumb Down
146268;Doing other things
10851;Sliding Two Fingers Down
40295;Sliding Two Fingers Up
128615;Swiping Down
68868;Sliding Two Fingers Right
26766;No gesture
46224;Sliding Two Fingers Left
33996;Sliding Two Fingers Right
107848;Zooming In With Two Fingers
115305;Doing other things
49550;Doing other things
39180;Sliding Two Fingers Up
119564;Thumb Up
121368;Doing other things
102302;Zooming In With Two Fingers
21171;Sliding Two Fingers Up
87743;Swiping Right
83967;Doing other things
115629;Swiping Right
80023;Doing other things
84699;Swiping Down
7150;Thumb Up
3602;Thumb Up
23520;Swiping Down
108075;Sliding Two Fingers Left
41897;Sliding Two Fingers Left
7539;Stop Sign
127345;Zooming Out With Two Fingers
83755;Thumb Up
6341;Doing other things
17136;Swiping Right
21693;Sliding Two Fingers Right
83600;Doing other things
116536;Zooming In With Two Fingers
65344;Doing other things
107990;Sliding Two Fingers Down
125527;Zooming Out With Two Fingers
30815;Zooming In With Two Fingers
99069;Sliding Two Fingers Left
117837;Sliding Two Fingers Down
461;Swiping Right
70073;Zooming Out With Two Fingers
35596;Swiping Down
20300;Sliding Two Fingers Left
98606;Swiping Down
105610;No gesture
71902;Swiping Up
43393;Sliding Two Fingers Up
31560;Thumb Up
22520;Swiping Up
83969;Thumb Down
68708;Zooming Out With Two Fingers
17557;Stop Sign
60092;Doing other things
15474;Swiping Up
31375;Stop Sign
123259;Doing other things
142251;Zooming In With Two Fingers
130320;Sliding Two Fingers Right
19099;Doing other things
89871;No gesture
60530;Thumb Up
37147;Zooming Out With Two Fingers
44442;Swiping Up
76162;Doing other things
106742;Sliding Two Fingers Down
65591;Swiping Up
124701;Sliding Two Fingers Up
136023;Zooming Out With Two Fingers
115318;Doing other things
71342;Zooming In With Two Fingers
29849;Swiping Down
36800;Sliding Two Fingers Right
32996;Sliding Two Fingers Left
23467;Swiping Right
49835;Doing other things
70234;Sliding Two Fingers Right
31413;Sliding Two Fingers Right
111687;Thumb Up
142508;Thumb Down
47547;Swiping Down
93830;Sliding Two Fingers Right
85601;Sliding Two Fingers Right
22925;No gesture
8556;Stop Sign
22251;Thumb Up
92150;Stop Sign
1304;Zooming Out With Two Fingers
85200;Thumb Up
72000;Zooming In With Two Fingers
134230;Swiping Right
30027;Swiping Right
125877;Doing other things
88158;Swiping Up
60007;Doing other things
133603;Doing other things
22424;Swiping Up
660;Stop Sign
62759;Doing other things
138616;Sliding Two Fingers Left
47081;Stop Sign
13250;Swiping Right
76983;Thumb Down
97018;Zooming Out With Two Fingers
107814;Zooming In With Two Fingers
45410;Doing other things
108591;Stop Sign
34629;Swiping Down
86122;Swiping Up
26884;Zooming Out With Two Fingers
131345;Sliding Two Fingers Right
49315;No gesture
107023;Swiping Down
144598;Doing other things
124241;No gesture
126859;Swiping Down
60660;Doing other things
109517;Thumb Up
25691;Swiping Up
143716;Doing other things
7604;Sliding Two Fingers Left
106356;Stop Sign
5334;Zooming Out With Two Fingers
55301;Sliding Two Fingers Up
4642;Sliding Two Fingers Left
109540;Doing other things
116363;Swiping Down
83961;No gesture
23509;Sliding Two Fingers Down
100639;Sliding Two Fingers Down
102233;Zooming Out With Two Fingers
69204;Sliding Two Fingers Up
115467;Swiping Down
27219;No gesture
125824;Sliding Two Fingers Right
128273;Doing other things
63940;Swiping Up
126751;Swiping Up
1798;Swiping Down
122200;Doing other things
105264;Swiping Down
613;Doing other things
106599;Swiping Up
56882;Stop Sign
7845;Doing other things
56352;Swiping Up
79949;Sliding Two Fingers Right
4990;Doing other things
126080;Sliding Two Fingers Down
57328;Zooming In With Two Fingers
37653;Swiping Down
140437;Thumb Up
26010;Sliding Two Fingers Down
140618;Swiping Down
25216;Doing other things
7484;No gesture
113438;Swiping Up
26487;Sliding Two Fingers Down
87058;Swiping Right
69022;Thumb Down
61912;Zooming In With Two Fingers
58250;Swiping Up
68352;Sliding Two Fingers Right
50817;No gesture
137376;Thumb Down
127056;Doing other things
55867;No gesture
121712;Swiping Right
137173;Sliding Two Fingers Left
106420;Swiping Down
59463;Sliding Two Fingers Up
15609;Zooming In With Two Fingers
115562;Swiping Down
31508;Swiping Right
131701;Thumb Down
89917;Thumb Up
114689;Zooming Out With Two Fingers
58171;Zooming Out With Two Fingers
71273;Swiping Down
43803;Swiping Up
29706;Swiping Right
142091;Doing other things
106120;Sliding Two Fingers Left
43438;Swiping Right
134048;Doing other things
45566;Thumb Up
4738;Zooming In With Two Fingers
64983;Sliding Two Fingers Right
120176;Swiping Down
2314;Sliding Two Fingers Left
27346;Stop Sign
51375;Zooming In With Two Fingers
38973;Stop Sign
146194;Swiping Up
17202;Swiping Down
135546;Swiping Up
141660;Doing other things
1168;Swiping Up
146425;Swiping Right
57434;Swiping Right
74082;Swiping Down
68882;Doing other things
49356;Sliding Two Fingers Up
127704;Thumb Down
147721;Swiping Down
95800;Zooming Out With Two Fingers
93222;Thumb Up
6091;Zooming In With Two Fingers
93450;Swiping Right
25709;Swiping Down
112118;Zooming Out With Two Fingers
141936;Sliding Two Fingers Up
92218;Doing other things
55132;Swiping Right
36732;Doing other things
1346;Swiping Right
46628;Doing other things
73822;Stop Sign
91032;Sliding Two Fingers Down
143499;Swiping Right
49151;Stop Sign
49639;Sliding Two Fingers Up
75767;Swiping Down
101138;Sliding Two Fingers Right
84604;Swiping Up
87861;Doing other things
85408;Doing other things
38267;Doing other things
37398;Doing other things
145325;Zooming In With Two Fingers
82342;Swiping Down
26616;Swiping Down
110553;Swiping Down
71627;Sliding Two Fingers Up
119675;Swiping Right
38135;Doing other things
5424;Sliding Two Fingers Up
79006;Swiping Up
16748;Doing other things
3014;Zooming In With Two Fingers
80850;Sliding Two Fingers Down
122718;Swiping Up
73250;Sliding Two Fingers Down
1488;Swiping Up
124158;Sliding Two Fingers Right
21930;Thumb Down
134398;Sliding Two Fingers Left
78010;Doing other things
138898;Swiping Down
15881;Sliding Two Fingers Right
84986;Sliding Two Fingers Left
21079;Doing other things
120772;Swiping Right
14895;Sliding Two Fingers Right
77705;Sliding Two Fingers Left
2138;Sliding Two Fingers Down
143502;Thumb Down
100536;Zooming Out With Two Fingers
128508;Sliding Two Fingers Right
143935;Stop Sign
100732;Zooming Out With Two Fingers
24045;Stop Sign
4771;Thumb Up
130014;Stop Sign
110304;Sliding Two Fingers Up
94298;Thumb Down
91613;Sliding Two Fingers Up
98056;Sliding Two Fingers Up
129974;Doing other things
54274;Sliding Two Fingers Left
32712;Thumb Up
54660;Thumb Up
100399;Swiping Down
99083;Thumb Up
9612;Zooming In With Two Fingers
12465;Zooming In With Two Fingers
112253;Thumb Up
76516;Swiping Down
4725;Stop Sign
122503;Stop Sign
73831;No gesture
4410;Swiping Up
93455;Doing other things
24754;Zooming In With Two Fingers
25188;Doing other things
56774;Sliding Two Fingers Down
9614;Sliding Two Fingers Down
83352;Zooming In With Two Fingers
10636;Doing other things
103935;Sliding Two Fingers Down
41872;Thumb Down
71985;Sliding Two Fingers Up
80496;Swiping Right
79608;Stop Sign
52676;Sliding Two Fingers Right
14868;Sliding Two Fingers Down
60567;Sliding Two Fingers Right
123100;Zooming In With Two Fingers
71660;No gesture
67073;Thumb Up
31369;Zooming Out With Two Fingers
53715;Sliding Two Fingers Down
73212;Swiping Down
135299;Swiping Down
83135;No gesture
92657;Zooming Out With Two Fingers
11235;Stop Sign
3111;Zooming In With Two Fingers
108692;Swiping Right
126697;Sliding Two Fingers Right
18109;Zooming Out With Two Fingers
143016;Doing other things
69838;Swiping Up
132172;Sliding Two Fingers Right
76236;Sliding Two Fingers Up
12301;Zooming Out With Two Fingers
138240;No gesture
131735;Sliding Two Fingers Up
130621;Stop Sign
8193;Doing other things
102323;Doing other things
4621;Doing other things
68619;Swiping Down
80573;Thumb Down
110122;Zooming Out With Two Fingers
136413;Zooming In With Two Fingers
90943;Doing other things
97277;Stop Sign
96808;No gesture
146698;No gesture
138314;Sliding Two Fingers Up
11425;Thumb Down
29269;Doing other things
17062;Swiping Down
125557;Doing other things
72215;Swiping Down
90465;Zooming In With Two Fingers
40198;Zooming Out With Two Fingers
107098;Stop Sign
40584;Zooming Out With Two Fingers
80501;Doing other things
55154;Zooming In With Two Fingers
58799;Swiping Up
134653;Thumb Up
128006;Swiping Right
67838;Sliding Two Fingers Left
25420;Swiping Up
9707;Thumb Up
29124;Stop Sign
28266;Doing other things
126573;Sliding Two Fingers Down
90733;Doing other things
68264;Thumb Up
68859;Sliding Two Fingers Down
86638;Stop Sign
30900;Sliding Two Fingers Right
25279;Swiping Down
4844;Swiping Right
67614;Sliding Two Fingers Left
125403;Doing other things
53200;Thumb Up
103288;Doing other things
69197;Swiping Up
40149;Thumb Down
28459;Sliding Two Fingers Down
115312;Stop Sign
129322;Sliding Two Fingers Up
50712;Doing other things
48667;Zooming In With Two Fingers
50739;Doing other things
127532;Sliding Two Fingers Right
22393;Stop Sign
27663;Sliding Two Fingers Right
130394;Doing other things
35824;Sliding Two Fingers Down
72031;Swiping Right
116255;No gesture
10963;Sliding Two Fingers Right
106266;Zooming In With Two Fingers
76765;Swiping Up
28388;Sliding Two Fingers Right
21159;Zooming Out With Two Fingers
99551;Zooming In With Two Fingers
12259;Sliding Two Fingers Down
20982;Sliding Two Fingers Up
99200;Swiping Up
146056;Swiping Right
10309;Sliding Two Fingers Left
96598;Thumb Up
22754;Zooming Out With Two Fingers
122210;Swiping Up
128845;Stop Sign
70663;Swiping Up
36802;Sliding Two Fingers Down
79153;Zooming In With Two Fingers
