num;label
40743;Sliding Two Fingers Left
18552;Sliding Two Fingers Up
12177;Thumb Down
47827;Swiping Up
116246;Zooming Out With Two Fingers
136896;Drumming Fingers
62586;Thumb Up
81928;Doing other things
145203;Swiping Right
112286;Doing other things
114755;Thumb Down
18181;Zooming Out With Two Fingers
46276;Sliding Two Fingers Left
64067;Swiping Down
58273;Doing other things
36638;Swiping Up
124643;Thumb Down
21103;Sliding Two Fingers Right
111477;Swiping Right
74350;Doing other things
75981;Sliding Two Fingers Right
97532;Swiping Down
127972;Doing other things
142081;Sliding Two Fingers Down
61844;Thumb Up
105938;Zooming Out With Two Fingers
144564;No gesture
115634;Doing other things
47437;Doing other things
83206;Sliding Two Fingers Up
123973;No gesture
117790;Thumb Down
61033;Sliding Two Fingers Down
130125;No gesture
73997;Thumb Up
76515;Doing other things
120027;Stop Sign
14996;Sliding Two Fingers Left
21114;Swiping Right
98687;Doing other things
60570;Swiping Right
38720;Sliding Two Fingers Down
82661;Zooming In With Two Fingers
91779;Sliding Two Fingers Right
112272;Zooming Out With Two Fingers
84339;Doing other things
25388;Thumb Up
34133;Zooming In With Two Fingers
7490;Stop Sign
13132;Sliding Two Fingers Up
44120;Thumb Up
31455;Sliding Two Fingers Right
15022;Swiping Down
43669;Zooming Out With Two Fingers
130735;No gesture
120014;Stop Sign
81037;Zooming Out With Two Fingers
52084;Zooming In With Two Fingers
9024;Swiping Down
107369;Doing other things
125550;Doing other things
60232;No gesture
48869;Thumb Down
36096;Stop Sign
100526;Stop Sign
115635;Zooming In With Two Fingers
10513;Doing other things
120080;Drumming Fingers
119689;Swiping Up
128664;Zooming In With Two Fingers
115040;Thumb Down
103012;Doing other things
8691;Sliding Two Fingers Left
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right
89167;Doing other things
51191;Swiping Down
122201;Stop Sign
6036;Sliding Two Fingers Up
54064;Thumb Down
90190;Swiping Down
110415;Doing other things
57710;Thumb Up
52552;Thumb Up
109174;Swiping Up
60897;Zooming In With Two Fingers
39872;Sliding Two Fingers Left
101586;Doing other things
11389;Zooming Out With Two Fingers
124971;No gesture
73494;Swiping Up
56090;Sliding Two Fingers Left
146868;Stop Sign
57216;Drumming Fingers
73850;Zooming Out With Two Fingers
74154;Sliding Two Fingers Left
105470;Thumb Up
95646;Sliding Two Fingers Up
124622;Sliding Two Fingers Up
130938;Doing other things
64435;Zooming In With Two Fingers
32605;No gesture
111419;Sliding Two Fingers Right
10892;Sliding Two Fingers Left
98544;Drumming Fingers
100373;Thumb Up
146797;No gesture
19150;Drumming Fingers
45072;Zooming In With Two Fingers
98896;Thumb Down
64119;Sliding Two Fingers Down
3596;Sliding Two Fingers Left
101585;Thumb Down
134710;No gesture
145874;Swiping Up
54670;Swiping Right
22890;Doing other things
70956;Stop Sign
106749;Thumb Up
43567;Doing other things
108382;Doing other things
29446;Sliding Two Fingers Down
66468;Swiping Down
123461;Sliding Two Fingers Left
112756;Thumb Down
76640;Sliding Two Fingers Left
120463;Swiping Up
12822;No gesture
79131;Sliding Two Fingers Left
136479;Drumming Fingers
97038;Sliding Two Fingers Up
36228;Swiping Up
110367;Sliding Two Fingers Left
49824;Sliding Two Fingers Left
132754;Thumb Up
124560;Zooming Out With Two Fingers
18774;Thumb Down
3567;Doing other things
48379;Stop Sign
129145;No gesture
114622;No gesture
143849;Swiping Right
88590;Zooming Out With Two Fingers
75827;Stop Sign
50931;Sliding Two Fingers Down
66922;Sliding Two Fingers Down
109377;Doing other things
177;Thumb Down
114845;Thumb Up
15270;Swiping Up
96128;Sliding Two Fingers Up
103633;No gesture
76208;Doing other things
49827;Zooming In With Two Fingers
74687;Doing other things
26374;Zooming In With Two Fingers
37197;Swiping Right
129113;Doing other things
58450;Doing other things
49882;Zooming Out With Two Fingers
67048;Thumb Up
110888;Doing other things
14106;Doing other things
23274;Thumb Down
127896;Thumb Down
34223;Drumming Fingers
117978;Thumb Up
130538;No gesture
25172;Sliding Two Fingers Left
80621;Thumb Up
10958;Swiping Down
137985;Doing other things
114886;Doing other things
135117;Thumb Down
66073;Sliding Two Fingers Down
84372;Swiping Down
67641;Swiping Down
77365;Sliding Two Fingers Up
109178;Stop Sign
95044;Doing other things
89586;Sliding Two Fingers Up
45417;Zooming In With Two Fingers
66194;Drumming Fingers
31313;Doing other things
2920;Thumb Down
65873;Sliding Two Fingers Left
138356;Thumb Down
55538;Swiping Down
80582;Doing other things
6136;Zooming Out With Two Fingers
88153;Swiping Down
93551;Sliding Two Fingers Left
8965;Swiping Right
128445;Stop Sign
10499;Swiping Up
122577;Sliding Two Fingers Up
116550;Doing other things
34915;No gesture
84458;Swiping Down
39286;Sliding Two Fingers Right
35369;Swiping Down
59353;Sliding Two Fingers Up
37698;Thumb Down
127895;Sliding Two Fingers Right
135997;Thumb Up
4208;Thumb Down
69170;Drumming Fingers
85523;Zooming In With Two Fingers
14367;Swiping Right
52967;No gesture
130649;Swiping Up
113546;Zooming In With Two Fingers
60154;Zooming In With Two Fingers
39125;Sliding Two Fingers Left
78082;Swiping Down
37302;Swiping Down
104083;Stop Sign
57805;Doing other things
145244;Stop Sign
79864;Stop Sign
74469;Stop Sign
88856;Sliding Two Fingers Right
121434;Sliding Two Fingers Down
121543;Swiping Down
110356;Doing other things
19669;Thumb Down
11094;Doing other things
44607;Sliding Two Fingers Left
147752;Sliding Two Fingers Up
72127;Swiping Up
126889;Doing other things
7144;Sliding Two Fingers Down
38117;Sliding Two Fingers Down
142581;Zooming Out With Two Fingers
114513;Thumb Up
131882;Zooming In With Two Fingers
30628;Thumb Up
33481;Thumb Down
118364;Swiping Right
123484;Sliding Two Fingers Up
101170;Stop Sign
117323;Thumb Down
128876;Sliding Two Fingers Right
99208;Swiping Down
82086;Doing other things
119502;No gesture
122133;Swiping Up
27865;Sliding Two Fingers Left
24831;Thumb Up
133262;Swiping Right
36156;Zooming In With Two Fingers
31051;Doing other things
90661;Zooming In With Two Fingers
111547;Thumb Down
87174;Swiping Up
111382;Zooming Out With Two Fingers
38641;Doing other things
140487;Zooming Out With Two Fingers
14054;Doing other things
78991;No gesture
116489;Doing other things
39436;Drumming Fingers
22480;Doing other things
130761;Doing other things
9539;No gesture
109032;Sliding Two Fingers Down
93134;Sliding Two Fingers Right
48597;Thumb Up
63829;Sliding Two Fingers Right
50883;Doing other things
10186;Stop Sign
120963;Sliding Two Fingers Left
94106;Doing other things
45925;Thumb Down
66442;Zooming In With Two Fingers
29779;Sliding Two Fingers Right
106908;Doing other things
53692;Swiping Right
134213;Drumming Fingers
141778;Stop Sign
74058;Sliding Two Fingers Down
132686;Sliding Two Fingers Right
76015;Doing other things
82606;Sliding Two Fingers Right
39020;Swiping Right
137787;No gesture
143188;Thumb Up
58129;Sliding Two Fingers Left
48122;Swiping Right
110194;Stop Sign
140833;Doing other things
61132;Swiping Down
58919;Sliding Two Fingers Down
142490;Thumb Down
23725;Sliding Two Fingers Left
14823;Sliding Two Fingers Up
57931;Sliding Two Fingers Up
108644;Sliding Two Fingers Right
73944;Swiping Down
83506;Zooming In With Two Fingers
128022;Doing other things
17192;Doing other things
42565;Thumb Down
42761;No gesture
44512;Thumb Down
144351;Zooming In With Two Fingers
56456;Sliding Two Fingers Left
44697;Sliding Two Fingers Left
16898;Stop Sign
10263;Sliding Two Fingers Down
129907;Swiping Right
117658;Sliding Two Fingers Up
78116;Doing other things
24783;Zooming In With Two Fingers
42114;Sliding Two Fingers Right
58951;Sliding Two Fingers Left
46428;Doing other things
23662;Thumb Up
71137;Drumming Fingers
140312;Sliding Two Fingers Down
54211;Stop Sign
139507;Swiping Right
78609;Drumming Fingers
117493;Swiping Down
56599;Zooming Out With Two Fingers
42789;Doing other things
105009;Sliding Two Fingers Right
32643;Stop Sign
113494;Zooming Out With Two Fingers
62450;Thumb Down
141249;Drumming Fingers
5372;Swiping Up
98043;Doing other things
18037;Doing other things
138963;Zooming Out With Two Fingers
1381;Doing other things
22615;Drumming Fingers
826;Swiping Right
67655;Doing other things
122649;Swiping Right
142371;Sliding Two Fingers Up
132839;Stop Sign
73806;Swiping Down
35688;Swiping Down
20767;Swiping Down
104575;Swiping Up
116035;Doing other things
99994;Doing other things
144923;Thumb Up
101527;Zooming Out With Two Fingers
29896;Drumming Fingers
21335;Swiping Down
132231;Doing other things
141034;Swiping Down
58693;Sliding Two Fingers Right
40985;Zooming Out With Two Fingers
32457;Stop Sign
45326;No gesture
49683;Swiping Up
111141;Swiping Down
90705;Swiping Up
98884;Drumming Fingers
105657;Zooming Out With Two Fingers
35514;Zooming In With Two Fingers
127902;Swiping Down
133612;Zooming Out With Two Fingers
90094;Zooming Out With Two Fingers
69421;Doing other things
102986;Doing other things
78538;Doing other things
53821;Sliding Two Fingers Up
134253;Swiping Down
82268;Zooming In With Two Fingers
11288;Zooming In With Two Fingers
137774;Doing other things
109658;Thumb Down
131791;Sliding Two Fingers Down
105977;Sliding Two Fingers Left
61352;Doing other things
28794;Swiping Down
82281;Sliding Two Fingers Right
144403;Zooming Out With Two Fingers
114173;Zooming Out With Two Fingers
146654;Drumming Fingers
35294;No gesture
9145;Sliding Two Fingers Up
80600;Sliding Two Fingers Left
90382;Swiping Down
38557;Zooming In With Two Fingers
65568;Doing other things
75984;Zooming Out With Two Fingers
140122;Sliding Two Fingers Down
55393;Thumb Up
98567;Zooming In With Two Fingers
129211;No gesture
24932;Zooming In With Two Fingers
69647;Sliding Two Fingers Down
101703;Sliding Two Fingers Up
135700;Sliding Two Fingers Up
35144;Stop Sign
8881;Doing other things
31193;Drumming Fingers
66533;Thumb Down
136673;Doing other things
72998;No gesture
54817;Swiping Up
72480;Zooming In With Two Fingers
36162;Doing other things
88982;Zooming In With Two Fingers
42956;Zooming Out With Two Fingers
70205;Swiping Down
135529;Zooming In With Two Fingers
3263;Zooming In With Two Fingers
77430;Zooming Out With Two Fingers
103741;Doing other things
116016;Zooming In With Two Fingers
123872;Swiping Up
138451;Thumb Up
3918;Swiping Up
137368;Swiping Down
33591;Zooming In With Two Fingers
125903;Drumming Fingers
143492;Sliding Two Fingers Up
146694;Swiping Up
19302;Sliding Two Fingers Left
125026;No gesture
43378;Sliding Two Fingers Down
5000;Thumb Up
82596;Swiping Up
75535;Swiping Down
39405;Sliding Two Fingers Up
139414;No gesture
21482;Doing other things
53445;Zooming Out With Two Fingers
115322;Zooming In With Two Fingers
119325;Zooming Out With Two Fingers
54602;Zooming Out With Two Fingers
114238;Sliding Two Fingers Left
18215;No gesture
9640;No gesture
44350;Zooming In With Two Fingers
138669;Thumb Down
138418;No gesture
55390;Thumb Down
58290;Sliding Two Fingers Up
7035;Thumb Up
68998;Doing other things
66611;Sliding Two Fingers Left
121436;Zooming Out With Two Fingers
9865;Sliding Two Fingers Right
69583;Swiping Up
26031;Drumming Fingers
61759;Thumb Up
146999;No gesture
63838;Drumming Fingers
53991;Stop Sign
72428;Thumb Up
98716;Zooming Out With Two Fingers
107514;Stop Sign
2722;Sliding Two Fingers Down
114078;Sliding Two Fingers Right
131349;Swiping Down
115277;Zooming Out With Two Fingers
135249;Swiping Right
136525;Sliding Two Fingers Right
21338;Sliding Two Fingers Right
135350;Thumb Up
132248;Zooming Out With Two Fingers
61542;Drumming Fingers
131260;Doing other things
72985;Stop Sign
1721;Sliding Two Fingers Right
9018;Sliding Two Fingers Down
92248;Sliding Two Fingers Right
95538;Doing other things
132871;Zooming In With Two Fingers
69116;Thumb Down
59633;Thumb Up
37801;Sliding Two Fingers Right
101425;No gesture
16103;Swiping Right
79936;Swiping Down
10371;Drumming Fingers
51137;Doing other things
82458;Zooming In With Two Fingers
2486;Sliding Two Fingers Down
65848;Swiping Right
119727;Swiping Up
87429;Doing other things
77100;Drumming Fingers
138081;No gesture
106526;Doing other things
113338;Drumming Fingers
45953;Doing other things
105122;Stop Sign
38702;Doing other things
98346;Doing other things
20885;Swiping Right
33108;Doing other things
137572;Zooming Out With Two Fingers
35469;Swiping Right
83052;Doing other things
102088;Sliding Two Fingers Left
130215;Sliding Two Fingers Right
77824;Doing other things
147042;Sliding Two Fingers Left
57390;No gesture
64068;Doing other things
126802;Zooming In With Two Fingers
17481;Zooming In With Two Fingers
58101;Sliding Two Fingers Right
16592;Swiping Right
51276;Zooming In With Two Fingers
49244;Swiping Up
100006;Swiping Down
137618;Stop Sign
50485;Doing other things
33020;Stop Sign
3037;Sliding Two Fingers Right
103490;Swiping Right
73132;No gesture
104048;Doing other things
43317;Doing other things
1294;Stop Sign
112206;Sliding Two Fingers Right
142927;Drumming Fingers
86687;Thumb Down
127997;Doing other things
107707;Sliding Two Fingers Right
57652;Sliding Two Fingers Down
22075;Sliding Two Fingers Down
53717;Zooming Out With Two Fingers
102434;Doing other things
117432;Zooming Out With Two Fingers
107374;Sliding Two Fingers Right
79916;Zooming In With Two Fingers
70259;Thumb Up
72335;Drumming Fingers
89345;Stop Sign
18310;Doing other things
72170;No gesture
21638;Thumb Up
133259;Sliding Two Fingers Left
48351;No gesture
29596;Sliding Two Fingers Right
40804;Zooming In With Two Fingers
125599;Doing other things
59335;Thumb Down
27007;Swiping Up
39054;Doing other things
102243;Sliding Two Fingers Up
40867;Sliding Two Fingers Right
100353;Zooming Out With Two Fingers
34036;Doing other things
19339;Sliding Two Fingers Up
105272;Thumb Down
134204;Swiping Down
128231;Sliding Two Fingers Up
91357;Swiping Up
47339;Stop Sign
79526;Stop Sign
124601;Swiping Up
80540;Stop Sign
144866;Thumb Down
30018;No gesture
102769;Doing other things
71339;Doing other things
1593;Thumb Down
127595;Stop Sign
15250;Thumb Up
49617;Zooming Out With Two Fingers
85948;No gesture
11327;Sliding Two Fingers Right
50647;Sliding Two Fingers Left
78261;Zooming In With Two Fingers
28885;Sliding Two Fingers Left
46184;Sliding Two Fingers Left
135054;Thumb Up
114667;Zooming In With Two Fingers
78520;Swiping Right
55962;Sliding Two Fingers Left
140978;No gesture
86156;Stop Sign
114808;Swiping Up
23808;Swiping Right
144903;Sliding Two Fingers Up
78117;Sliding Two Fingers Down
47472;Sliding Two Fingers Down
78846;Stop Sign
24612;Drumming Fingers
130927;No gesture
111853;Thumb Down
51128;Swiping Up
58003;Sliding Two Fingers Up
17505;Thumb Up
125176;Drumming Fingers
17536;Doing other things
132752;Swiping Right
71836;Swiping Up
108639;Doing other things
124553;Doing other things
61307;Swiping Down
112304;Sliding Two Fingers Down
60546;Zooming Out With Two Fingers
29250;Stop Sign
72395;Thumb Up
128087;Zooming In With Two Fingers
54609;Drumming Fingers
101880;Swiping Down
108818;Swiping Up
32392;Sliding Two Fingers Down
121042;Thumb Down
78886;Drumming Fingers
84575;Thumb Up
77810;Zooming In With Two Fingers
10048;Stop Sign
110361;Thumb Up
1516;Zooming In With Two Fingers
25445;No gesture
13278;Swiping Down
30131;Thumb Up
30532;Doing other things
140305;Doing other things
116623;Doing other things
142166;Swiping Down
121433;Zooming In With Two Fingers
88310;Stop Sign
35230;Sliding Two Fingers Up
81448;Swiping Up
57677;Swiping Down
56173;Swiping Down
116783;Doing other things
97055;Doing other things
126608;Sliding Two Fingers Right
96415;Swiping Up
129820;Zooming Out With Two Fingers
108977;Doing other things
129135;Stop Sign
22690;Swiping Right
53304;Swiping Down
95381;Stop Sign
87169;Sliding Two Fingers Up
128559;Swiping Down
30196;Drumming Fingers
122722;No gesture
56958;Sliding Two Fingers Down
32354;Swiping Right
87579;Doing other things
39367;No gesture
52828;Thumb Up
115533;Sliding Two Fingers Right
32821;Sliding Two Fingers Left
58223;Doing other things
134954;Swiping Right
139450;Thumb Up
38534;Doing other things
62195;Stop Sign
114568;Doing other things
39622;Thumb Up
130471;Drumming Fingers
21193;Doing other things
127639;Zooming Out With Two Fingers
86261;Zooming Out With Two Fingers
58229;Sliding Two Fingers Right
90116;Thumb Up
145785;Sliding Two Fingers Down
146439;Zooming Out With Two Fingers
26162;Sliding Two Fingers Down
87087;Doing other things
25301;Zooming Out With Two Fingers
98428;Drumming Fingers
9880;Doing other things
40554;Zooming Out With Two Fingers
90725;Zooming In With Two Fingers
42188;Sliding Two Fingers Down
124279;No gesture
97406;Doing other things
43541;Swiping Right
4337;No gesture
136911;No gesture
109249;No gesture
34703;Doing other things
103317;Sliding Two Fingers Left
37850;Swiping Up
116155;Sliding Two Fingers Right
93145;Sliding Two Fingers Left
94103;No gesture
75478;Doing other things
6171;Doing other things
54438;Thumb Up
109748;Doing other things
110915;Swiping Down
23262;Sliding Two Fingers Up
134387;Zooming Out With Two Fingers
125043;Sliding Two Fingers Right
50512;No gesture
138364;Sliding Two Fingers Up
136874;Drumming Fingers
52298;Zooming In With Two Fingers
62665;Drumming Fingers
52976;Doing other things
51298;Doing other things
85390;Zooming Out With Two Fingers
52108;Stop Sign
70245;Stop Sign
94519;Zooming Out With Two Fingers
69059;Stop Sign
9893;Zooming Out With Two Fingers
53957;Sliding Two Fingers Right
140718;Stop Sign
115435;Sliding Two Fingers Up
112133;Sliding Two Fingers Left
62376;Swiping Down
24227;Stop Sign
38359;Drumming Fingers
11490;Zooming Out With Two Fingers
144377;Thumb Up
67822;Sliding Two Fingers Down
101584;Sliding Two Fingers Left
93840;No gesture
72537;Doing other things
106274;Zooming In With Two Fingers
73315;Zooming Out With Two Fingers
141358;Stop Sign
77549;Drumming Fingers
141360;Swiping Down
146139;Swiping Up
51215;Drumming Fingers
131800;Thumb Up
78238;Swiping Right
40575;Thumb Up
60111;Doing other things
63271;Swiping Up
118970;Doing other things
125269;Sliding Two Fingers Left
19019;Sliding Two Fingers Up
74404;Drumming Fingers
107223;Stop Sign
67684;Stop Sign
51258;Thumb Down
67061;Sliding Two Fingers Left
90825;Stop Sign
143910;Thumb Down
140884;Sliding Two Fingers Down
106940;Sliding Two Fingers Up
50823;Thumb Down
92514;Zooming Out With Two Fingers
124632;Thumb Down
90837;Swiping Right
118483;Thumb Down
100021;Sliding Two Fingers Up
15627;Doing other things
102731;Sliding Two Fingers Up
85230;Swiping Right
37363;Swiping Right
84755;Zooming Out With Two Fingers
97323;Thumb Up
49237;Swiping Up
77276;Zooming In With Two Fingers
17924;No gesture
87963;Doing other things
81931;No gesture
77486;Doing other things
75302;Thumb Down
120051;Sliding Two Fingers Up
101704;Doing other things
147103;No gesture
26490;Zooming Out With Two Fingers
69416;Stop Sign
14092;No gesture
117613;Zooming Out With Two Fingers
71280;Swiping Right
116374;Zooming In With Two Fingers
16142;Swiping Right
108618;Doing other things
39629;Drumming Fingers
85696;Stop Sign
80063;Swiping Up
143842;Sliding Two Fingers Down
79619;Thumb Up
147874;Sliding Two Fingers Down
10767;Doing other things
135885;Swiping Up
119479;Sliding Two Fingers Up
116920;No gesture
56643;Sliding Two Fingers Right
141361;Sliding Two Fingers Left
1231;Swiping Right
63369;Sliding Two Fingers Down
117181;Zooming In With Two Fingers
35559;No gesture
64139;Sliding Two Fingers Right
6217;Thumb Up
140727;Sliding Two Fingers Up
156;Drumming Fingers
92388;No gesture
133564;Thumb Up
140185;Swiping Right
60557;Swiping Up
109559;Sliding Two Fingers Right
68024;Swiping Right
32317;Zooming Out With Two Fingers
139177;Sliding Two Fingers Left
122008;Zooming Out With Two Fingers
60918;Swiping Right
137059;No gesture
135589;Sliding Two Fingers Up
138257;Zooming Out With Two Fingers
60476;Doing other things
82218;Doing other things
48998;Zooming In With Two Fingers
138003;Doing other things
129787;Sliding Two Fingers Up
100075;Swiping Right
98320;Thumb Up
70591;Doing other things
69977;Doing other things
18572;Sliding Two Fingers Down
63554;Swiping Up
20605;Stop Sign
328;Zooming Out With Two Fingers
49327;Swiping Down
130304;Sliding Two Fingers Up
26637;Sliding Two Fingers Left
138289;Sliding Two Fingers Right
89919;Thumb Up
108653;Thumb Up
95529;Zooming Out With Two Fingers
105459;Doing other things
53987;Swiping Down
80758;Doing other things
112931;Sliding Two Fingers Right
139415;Thumb Up
115208;Stop Sign
90971;Sliding Two Fingers Up
140993;Zooming Out With Two Fingers
23617;Swiping Right
33494;Stop Sign
104884;Zooming In With Two Fingers
24533;Thumb Up
34265;Sliding Two Fingers Up
88010;Swiping Down
36832;Thumb Up
119835;Swiping Up
17267;Swiping Up
70616;Sliding Two Fingers Down
117305;Zooming In With Two Fingers
43574;Thumb Down
120823;Doing other things
61181;Drumming Fingers
37997;Doing other things
1203;No gesture
58576;Thumb Up
109757;No gesture
93400;Doing other things
70360;Sliding Two Fingers Down
76074;Zooming Out With Two Fingers
74455;Sliding Two Fingers Left
32102;Zooming In With Two Fingers
70040;Zooming Out With Two Fingers
88190;Doing other things
33405;Sliding Two Fingers Up
17635;Sliding Two Fingers Down
97662;Thumb Up
77567;Doing other things
59784;Doing other things
20955;Zooming Out With Two Fingers
98722;Doing other things
53186;Sliding Two Fingers Up
120682;Thumb Down
87009;Doing other things
93154;Doing other things
39234;Sliding Two Fingers Up
45004;Swiping Up
104443;Zooming In With Two Fingers
140459;Thumb Down
70195;Thumb Up
5295;Zooming Out With Two Fingers
91805;Swiping Down
83525;Swiping Up
108659;Sliding Two Fingers Down
50011;Doing other things
137493;Thumb Up
99432;Doing other things
108736;Zooming Out With Two Fingers
132876;Sliding Two Fingers Up
37019;Sliding Two Fingers Down
42194;Doing other things
133677;Doing other things
54209;Doing other things
111142;Sliding Two Fingers Right
38572;Zooming In With Two Fingers
33346;No gesture
139821;Sliding Two Fingers Left
139536;Swiping Down
40091;Swiping Down
81877;Doing other things
83799;Drumming Fingers
81109;Swiping Up
27671;Doing other things
107905;Thumb Up
67243;Doing other things
62349;Sliding Two Fingers Right
19050;Zooming In With Two Fingers
114618;Swiping Down
99489;Sliding Two Fingers Down
132386;Sliding Two Fingers Down
54302;Doing other things
47298;Zooming In With Two Fingers
147217;Swiping Right
86740;No gesture
56264;Doing other things
15675;Sliding Two Fingers Up
99761;Swiping Down
141290;Sliding Two Fingers Left
70775;Doing other things
18405;Zooming Out With Two Fingers
112758;Swiping Down
22158;Drumming Fingers
148080;Doing other things
85080;Sliding Two Fingers Left
64436;Swiping Up
29356;Thumb Up
28588;Sliding Two Fingers Down
75824;Sliding Two Fingers Down
118084;Sliding Two Fingers Down
99035;No gesture
93747;Zooming Out With Two Fingers
81508;Thumb Down
70534;Sliding Two Fingers Down
94541;Stop Sign
72100;Sliding Two Fingers Left
9035;Thumb Up
24772;No gesture
98377;Thumb Down
137531;No gesture
36239;Thumb Up
32708;Drumming Fingers
46223;Sliding Two Fingers Down
8723;Doing other things
122863;Swiping Right
140443;Zooming In With Two Fingers
75816;Thumb Up
139431;Stop Sign
27987;Doing other things
138160;Swiping Right
81924;Sliding Two Fingers Down
74978;Sliding Two Fingers Left
58300;Sliding Two Fingers Left
58575;Zooming Out With Two Fingers
